x,y
-46.25492257477333,-63.707727102198476
-46.68754440933306,-63.736427719872125
-47.1110931500806,-63.77057696280831
-47.525466884920064,-63.809759631315224
-47.930565999716414,-63.85356787082266
-48.326293871883486,-63.90160443514231
-48.71255758750008,-63.953485380699284
-49.08926865845671,-64.00884222319749
-49.45634371986701,-64.06732359624671
-49.81370519154015,-64.12859645671847
-50.16128189063403,-64.19234688443642
-50.49900958565028,-64.25828052467949
-50.82683148466877,-64.3261227212976
-51.1446986531474,-64.39561838638613
-51.45257035873223,-64.46653164977099
-51.750414342344676,-64.53864532829859
-52.03820701635393,-64.61176025133689
-52.31593359191784,-64.68569447515866
-52.583588138608256,-64.76028241513717
-52.841173580247045,-64.8353739210467
-53.088701631487694,-64.91083331729583
-53.326192680107916,-64.98653842668841
-53.553675620253216,-65.06237959332897
-53.77118764200784,-65.13825871758763
-53.97877398269144,-65.21408831361373
-54.176487645204546,-65.28979059773498
-54.364389088589235,-65.36529661418841
-54.542545895753506,-65.44054540298337
-54.71103242303832,-65.51548321328194
-54.86992943600328,-65.59006276447349
-55.01932373547532,-65.66424255610394
-55.15930777756368,-65.73798622697115
-55.289979290990765,-65.81126196300245
-55.41144089474086,-65.884041952967
-55.523799718684074,-65.95630189062808
-55.62716702950145,-66.02802052159602
-55.72165786391917,-66.09917923288285
-55.80739067096007,-66.16976168297609
-55.88448696464102,-66.23975347012708
-55.9530709882842,-66.30914183648042
-56.01326939137246,-66.37791540564577
-56.06521091966208,-66.44606395132364
-56.109026119070705,-66.51357819463544
-56.14484705368408,-66.58044962787028
-56.17280703806865,-66.64667036244028
-56.193040383943405,-66.71223299892874
-56.205682161144374,-66.77713051721759
-56.21086797271423,-66.84135618478915
-56.20873374386354,-66.90490348140914
-56.19941552447751,-66.96776603851136
-56.18304930478248,-67.0299375917187
-56.15977084373988,-67.09141194504569
-56.12971550969508,-67.15218294543801
-56.0930181327839,-67.2122444664091
-56.049812868576275,-67.27159039963512
-56.00023307242507,-67.33021465346627
-55.94441118398099,-67.38811115740384
-55.88247862133325,-67.4452738716775
-55.8145656842381,-67.50169680113974
-55.74080146590542,-67.5573740127681
-55.66131377282289,-67.61229965613761
-55.57622905211071,-67.6664679862896
-55.48567232591459,-67.7198733884843
-55.38976713236237,-67.772510404379
-55.288635472625906,-67.8243737592256
-55.18239776365083,-67.8754583897266
-55.07117279613565,-67.92575947223236
-54.95507769736125,-67.97527245099978
-54.83422789849339,-68.02399306626909
-54.70873710599929,-68.07191738194597
-54.57871727684159,-68.11904181270556
-54.44427859713073,-68.16536315036066
-54.3055294639375,-68.21087858935931
-54.16257646998585,-68.25558575129789
-54.01552439096454,-68.29948270835439
-53.86447617521352,-68.34256800556265
-53.7095329355588,-68.38484068186324
-53.55079394308502,-68.42630028987917
-53.388356622651735,-68.46694691437604
-53.222316549972774,-68.50678118937626
-53.05276745009488,-68.54580431390495
-52.87980119712287,-68.58401806635315
-52.7035078150536,-68.62142481744975
-52.523975479591996,-68.65802754183949
-52.34129052083573,-68.69382982826804
-52.155537426724386,-68.72883588837992
-51.96679884716153,-68.76305056413695
-51.775155598726606,-68.79647933386845
-51.58068666990437,-68.82912831696522
-51.38346922676797,-68.86100427723133
-51.18357861906095,-68.89211462490847
-50.98108838663109,-68.92246741738813
-50.776070266177854,-68.9520713586269
-50.568594198281886,-68.98093579728032
-50.35872833469262,-69.00907072357022
-50.146539045857224,-69.03648676489951
-49.932090928680005,-69.06319518022845
-49.715446814509086,-69.08920785322421
-49.49666777735166,-69.11453728419565
-49.275813142326975,-69.13919658082335
-49.05294049437038,-69.16319944769359
-48.8281056872086,-69.18656017464406
-48.60136285263117,-69.20929362392769
-48.37276441008884,-69.23141521619888
-48.142361076653835,-69.25294091532662
-47.91020187738391,-69.27388721203587
-47.67633415613522,-69.2942711063791
-47.44080358687424,-69.31411008903758
-47.2036541855448,-69.33342212145197
-46.964928322549135,-69.3522256147802
-46.72466673590705,-69.3705394076808
-46.482908545162225,-69.38838274291915
-46.23969126610671,-69.40577524279371
-45.99505082640025,-69.42273688338031
-45.74902158216396,-69.4392879675922
-45.50163633563045,-69.45544909705512
-45.25292635393662,-69.47124114279735
-45.00292138914655,-69.48668521475683
-44.75164969959516,-69.5018026301092
-44.49913807264397,-69.51661488042328
-44.245411848942034,-69.53114359765387
-43.99049494828583,-69.54541051898457
-43.73440989717026,-69.55943745053871
-43.47717785812469,-69.57324622998006
-43.21881866092347,-69.58685868803107
-42.95935083576044,-69.60029660894195
-42.69879164847186,-69.61358168995059
-42.43715713788877,-69.62673549978071
-42.174462155394394,-69.63977943623283
-41.91072040675565,-69.65273468293151
-41.64594449629053,-69.665622165301
-41.380145973424426,-69.67846250585067
-41.11333538167844,-69.6912759788619
-40.845522310122696,-69.70408246457754
-40.57671544731395,-69.7169014030067
-40.30692263772497,-69.72975174746723
-40.0361509406575,-69.74265191800019
-39.76440669161626,-69.75561975480042
-39.49169556610343,-69.7686724718194
-39.218022645776756,-69.78182661070565
-38.94339248689555,-69.79509799525886
-38.66780919096013,-69.80850168658343
-38.39127647743019,-69.82205193913498
-38.11379775838932,-69.83576215786208
-37.835376215000665,-69.84964485665151
-37.55601487558174,-69.86371161829058
-37.275716695104386,-69.87797305616459
-36.994484635909586,-69.89243877790864
-36.71232174940686,-69.9071173512345
-36.42923125851309,-69.9220162721508
-36.14521664056895,-69.93714193579218
-35.860281710459475,-69.952499610066
-35.57443070365176,-69.96809341231896
-35.287668358854745,-69.98392628921452
-35.00000000000001,-70.0
